ID,Lens,Status,Score,Query,Expected_Types,Expected_Values,Actual_Entities
230,work_order,PASS,1.0,show me that thing captain mentioned yesterday about starboard generator leak,"equipment, location_on_board","generator, starboard",equipment: ['Generator']; time_ref: ['yesterday']; location_on_board: ['Starboard']; person: ['captain']; symptom: ['leak']
231,work_order,PASS,1.0,main engine starboard cylinder 3 injector replacement due to carbon buildup,"equipment, part, location_on_board","engine, injector, starboard","action: ['replacement']; equipment: ['Main Engine']; location_on_board: ['Starboard']; status: ['due']; part: ['cylinder', 'injector']; brand: ['Carbo']"
232,work_order,PASS,0.9,port engine 1800 RPM vibration above 50Hz during acceleration,"equipment, location_on_board","engine, port","equipment_brand: ['acceleration']; symptom: ['vibration']; equipment: ['Engine', 'Port']; sensor_reading: ['`frequency_reading`']; sensor_language: ['rpm_fluctuation']"
233,work_order,PASS,0.84,hydraulic steering gear port side leak 3 bar pressure drop in 2 hours,location_on_board,port,"equipment_type: ['hydraulic steering']; symptom: ['leak', 'pressure drop']; location_on_board: ['Port Side']; measurement: ['3 bar']; equipment: ['Gear']"
234,work_order,PASS,0.8,emergency generator failed to start battery voltage 22V needs replacement,equipment,generator,"equipment_brand: ['battery voltage', 'emergency generator']; action: ['replacement']; measurement: ['22 V']"
235,work_order,PASS,0.9,bilge pump float switch stuck causing automatic cycle every 5 minutes,"equipment, part, location_on_board","switch, pump, bilge",duration: ['every 5 minutes']; symptom: ['switch_failure']; equipment: ['Pump']; fault_classification: ['automatic_mode']; location_on_board: ['Bilge']
236,work_order,PASS,0.9,main engine oil pressure fluctuating between 45-60 psi replace pressure sensor,"equipment, action","engine, replace",sensor_reading: ['`oil_pressure_reading`']; measurement: ['60 psi']; symptom: ['fluctuating']; subcomponent: ['pressure']; action: ['replace_component']; part: ['sensor']
237,work_order,PASS,1.0,fresh water maker produces cloudy water TDS reading 850 ppm membrane replacement needed,part,membrane,action: ['replacement']; symptom: ['water_contamination']; po_number: ['reading 850']; equipment_brand: ['fresh water']; part: ['membrane']
238,work_order,PASS,0.84,HVAC starboard cabin not cooling compressor running but no cold air from vents,"equipment, location_on_board","compressor, starboard","equipment: ['Cooling Compressor', 'Hvac']; location_on_board: ['Starboard Cabin']; symptom: ['no_cooling_output']; status: ['no running']; equipment_brand: ['vents']"
239,work_order,PASS,0.84,port starboard main backup emergency primary secondary auxiliary,location_on_board,starboard,"location_on_board: ['Port Starboard']; qualifier: ['backup', 'main', 'primary', 'secondary']; equipment_brand: ['auxiliary', 'emergency']"
240,work_order,PASS,0.8,oil change,action,change,system: ['Oil']
241,work_order,PASS,1.0,engine,equipment,engine,equipment: ['Engine']
242,work_order,PASS,0.9,fuel filter,"equipment, part","filter, filter",equipment: ['Fuel Filter']
243,work_order,PASS,0.9,hydraulic pump,"equipment, part","pump, pump",equipment: ['Hydraulic Pump']
244,work_order,PASS,0.8,repair,action,repair,equipment_brand: ['repair']
245,work_order,PASS,0.8,engine room,"equipment, location_on_board","engine, engine room",location_on_board: ['Engine Room']
246,work_order,PASS,1.0,bow thruster,"equipment, location_on_board","thruster, bow",equipment: ['Thruster']; location_on_board: ['Bow']
247,work_order,PASS,1.0,service,action,service,action: ['service_component']
248,work_order,PASS,0.8,check,action,check,
249,work_order,PASS,1.0,port,location_on_board,port,location_on_board: ['Port']
250,work_order,PASS,0.9,cooling pump,"equipment, part","pump, pump",equipment: ['Cooling Pump']
251,work_order,PASS,1.0,replace,action,replace,action: ['replace_component']
252,work_order,PASS,1.0,starboard,location_on_board,starboard,location_on_board: ['Starboard']
253,work_order,PASS,1.0,inspect,action,inspect,action: ['inspect_component']
254,work_order,PASS,1.0,generator,equipment,generator,equipment: ['Generator']
255,work_order,PASS,1.0,battery,equipment,battery,equipment: ['Battery']
256,work_order,PASS,0.8,clean,action,clean,
257,work_order,PASS,0.9,bilge pump,"equipment, part, location_on_board","pump, pump, bilge",equipment: ['Pump']; location_on_board: ['Bilge']
258,work_order,PASS,1.0,calibrate,action,calibrate,action: ['calibrate_parameter']
259,work_order,PASS,1.0,navigation radar,equipment,radar,equipment: ['Navigation Radar']
260,work_order,PASS,1.0,troubleshoot,action,troubleshoot,action: ['troubleshoot_system']
261,work_order,PASS,1.0,air conditioning compressor,equipment,compressor,"equipment: ['Air Conditioning', 'Compressor']"
262,work_order,PASS,0.8,flush,action,flush,
263,work_order,PASS,0.8,test,action,test,equipment_brand: ['test']
264,work_order,PASS,1.0,overhaul,action,overhaul,action: ['overhaul_component']
265,work_order,PASS,0.8,cylinder head,equipment,head,"part: ['cylinder', 'head']"
266,work_order,PASS,1.0,adjust,action,adjust,action: ['adjust_parameter']
267,work_order,PASS,1.0,windlass,equipment,windlass,equipment: ['Windlass']
268,work_order,PASS,1.0,gearbox,equipment,gearbox,equipment: ['Gearbox']
269,work_order,PASS,1.0,galley,location_on_board,galley,location_on_board: ['Galley']
270,work_order,PASS,1.0,refrigerator,equipment,refrigerator,equipment: ['Refrigerator']
271,work_order,PASS,0.84,upper deck,location_on_board,deck,location_on_board: ['Upper Deck']
272,work_order,PASS,1.0,crane,equipment,crane,equipment: ['Crane']
273,work_order,PASS,1.0,bow,location_on_board,bow,location_on_board: ['Bow']
274,work_order,PASS,1.0,thruster,equipment,thruster,equipment: ['Thruster']
275,work_order,PASS,1.0,cylinder liner,part,liner,"part: ['cylinder', 'liner']"
276,work_order,PASS,0.9,pump,"equipment, part","pump, pump",equipment: ['Pump']
277,work_order,PASS,1.0,motor,equipment,motor,equipment: ['Motor']
278,work_order,PASS,1.0,compressor,equipment,compressor,equipment: ['Compressor']
279,work_order,PASS,0.9,fire pump,"equipment, part","pump, pump",equipment: ['Fire Pump']
280,work_order,PASS,1.0,battery charger,equipment,charger,equipment: ['Battery Charger']
281,work_order,PASS,1.0,diagnose,action,diagnose,action: ['diagnose']
282,work_order,PASS,0.9,fuel injection pump,"equipment, part","pump, pump",equipment: ['Pump']; action: ['inspection']; system: ['Fuel']
283,work_order,PASS,0.8,rebuild,action,rebuild,
284,work_order,PASS,1.0,injector,part,injector,part: ['injector']
285,work_order,PASS,0.8,float switch,equipment,switch,part: ['switch']
286,work_order,PASS,0.8,pressure sensor,equipment,sensor,subcomponent: ['pressure']; part: ['sensor']
287,work_order,PASS,1.0,membrane,part,membrane,part: ['membrane']
288,work_order,PASS,1.0,cabin,location_on_board,cabin,location_on_board: ['Cabin']
289,inventory,PASS,1.0,need too reorder,stock_status,reorder,stock_status: ['reorder']
290,inventory,PASS,1.0,stok depleted,stock_status,depleted,"stock_status: ['depleted', 'Stock']"
291,inventory,PASS,1.0,insufficient stock,stock_status,insufficient,"stock_status: ['insufficient', 'stock']"
292,inventory,PASS,0.84,supply shortage,stock_status,shortage,stock_status: ['supply shortage']
293,inventory,PASS,0.84,empty shelves,stock_status,empty,stock_status: ['empty shelves']
294,inventory,PASS,1.0,empty,stock_status,empty,stock_status: ['empty']
295,inventory,PASS,0.84,inventory depleted,stock_status,depleted,stock_status: ['inventory depleted']
296,inventory,PASS,1.0,stock alert,stock_status,stock alert,stock_status: ['stock alert']
297,inventory,PASS,0.84,reorder point reached,stock_status,reorder,stock_status: ['reorder point']
298,inventory,PASS,0.84,reorder point,stock_status,reorder,stock_status: ['reorder point']
299,inventory,PASS,1.0,low stock yesterday,stock_status,low stock,time_ref: ['yesterday']; stock_status: ['low stock']
300,inventory,PASS,1.0,low stock,stock_status,low stock,stock_status: ['low stock']
301,inventory,PASS,1.0,out of stock last week,stock_status,out of stock,time_ref: ['last week']; stock_status: ['out of stock']
302,inventory,PASS,1.0,out of stock,stock_status,out of stock,stock_status: ['out of stock']
303,inventory,PASS,0.84,reorder needed by Friday,stock_status,reorder,stock_status: ['reorder needed']
304,inventory,PASS,0.84,reorder needed,stock_status,reorder,stock_status: ['reorder needed']
305,inventory,PASS,0.84,inventory depleted this morning,stock_status,depleted,stock_status: ['inventory depleted']; time_ref: ['this morning']
306,inventory,PASS,1.0,low stock for 3 days,stock_status,low stock,duration: ['for 3 days']; stock_status: ['low stock']
307,inventory,PASS,0.84,urgent reorder,stock_status,reorder,stock_status: ['urgent reorder']
308,inventory,PASS,1.0,reorder,stock_status,reorder,stock_status: ['reorder']
309,inventory,PASS,0.84,stock shortage next month,stock_status,shortage,stock_status: ['stock shortage']; brand: ['Moth']
310,inventory,PASS,0.84,stock shortage,stock_status,shortage,stock_status: ['stock shortage']
311,inventory,PASS,1.0,my low stock parts,stock_status,low stock,stock_status: ['low stock']
312,inventory,PASS,1.0,low stock parts,stock_status,low stock,stock_status: ['low stock']
313,inventory,PASS,1.0,low stock in my department,stock_status,low stock,stock_status: ['low stock']
314,inventory,PASS,0.8,engine room stock,"equipment, location_on_board","engine, engine room",location_on_board: ['Engine Room']; stock_status: ['stock']
315,inventory,PASS,0.8,engine room,"equipment, location_on_board","engine, engine room",location_on_board: ['Engine Room']
316,inventory,PASS,1.0,bridge supplies low,location_on_board,bridge,location_on_board: ['Bridge']; stock_status: ['supplies low']
317,inventory,PASS,1.0,bridge,location_on_board,bridge,location_on_board: ['Bridge']
318,inventory,PASS,1.0,galley inventory,location_on_board,galley,stock_status: ['inventory']; location_on_board: ['Galley']
319,inventory,PASS,1.0,galley,location_on_board,galley,location_on_board: ['Galley']
320,inventory,PASS,1.0,all low stock items,stock_status,low stock,stock_status: ['low stock']
321,inventory,PASS,1.0,low stock items,stock_status,low stock,stock_status: ['low stock']
322,inventory,PASS,1.0,department reorder report,stock_status,reorder,document_type: ['report']; stock_status: ['reorder']
323,inventory,PASS,1.0,low stock in ER,stock_status,low stock,location_on_board: ['Er']; stock_status: ['low stock']
324,inventory,PASS,0.8,inventory in engine room,"equipment, location_on_board","engine, engine room",location_on_board: ['Engine Room']; stock_status: ['inventory']
325,inventory,PASS,0.84,aft deck supplies,location_on_board,deck,location_on_board: ['Aft Deck']
326,inventory,PASS,0.84,aft deck,location_on_board,deck,location_on_board: ['Aft Deck']
327,inventory,PASS,1.0,wheelhouse low stock,stock_status,low stock,location_on_board: ['Wheelhouse']; stock_status: ['low stock']
328,inventory,PASS,1.0,galley out of stock,"location_on_board, stock_status","galley, out of stock",location_on_board: ['Galley']; stock_status: ['out of stock']
329,inventory,PASS,1.0,lazarette inventory,location_on_board,lazarette,location_on_board: ['Lazarette']; stock_status: ['inventory']
330,inventory,PASS,1.0,lazarette,location_on_board,lazarette,location_on_board: ['Lazarette']
331,inventory,PASS,0.84,port side storage low,location_on_board,port,location_on_board: ['Port Side Storage']
332,inventory,PASS,0.84,port side storage,location_on_board,port,location_on_board: ['Port Side Storage']
333,inventory,PASS,0.92,starboard locker empty,"location_on_board, stock_status","starboard, empty",location_on_board: ['Starboard Locker']; stock_status: ['empty']
334,inventory,PASS,0.84,starboard locker,location_on_board,starboard,location_on_board: ['Starboard Locker']
335,inventory,PASS,1.0,low stock below 20,stock_status,low stock,stock_status: ['low stock']
336,inventory,PASS,0.84,half empty stock,stock_status,empty,stock_status: ['empty stock']
337,inventory,PASS,1.0,low stock but adequate,stock_status,low stock,stock_status: ['low stock']
338,inventory,PASS,1.0,out of stock available,stock_status,out of stock,status: ['available']; stock_status: ['out of stock']
339,inventory,PASS,0.84,need reorder don,stock_status,reorder,stock_status: ['need reorder']
340,inventory,PASS,0.84,need reorder,stock_status,reorder,stock_status: ['need reorder']
341,inventory,PASS,0.84,reorder soon not urgent,stock_status,reorder,stock_status: ['reorder soon']; urgency_level: ['urgent']
342,inventory,PASS,0.84,reorder soon,stock_status,reorder,stock_status: ['reorder soon']
343,inventory,PASS,1.0,empty but full,stock_status,empty,stock_status: ['empty']
344,inventory,PASS,1.0,low stock filters in engine room yesterday,"equipment, location_on_board, stock_status","engine, engine room, low stock",location_on_board: ['Engine Room']; time_ref: ['yesterday']; stock_status: ['low stock']; equipment_type: ['filters']
345,inventory,PASS,1.0,critically low Racor filters need reorder by Friday in ER,"brand, stock_status","racor, critically low","stock_status: ['critically low', 'need reorder']; location_on_board: ['Er']; equipment_type: ['filters']; brand: ['racor']"
346,inventory,PASS,1.0,Racor,brand,racor,brand: ['racor']
347,inventory,PASS,1.0,galley out of stock items below 5 units urgent reorder,"location_on_board, stock_status","galley, out of stock","measurement: ['5 units']; stock_status: ['out of stock', 'urgent reorder']; location_on_board: ['Galley']"
348,inventory,PASS,1.0,out of stock items,stock_status,out of stock,stock_status: ['out of stock']
349,inventory,PASS,1.0,my department low stock parts last week over 20 items,stock_status,low stock,time_ref: ['last week']; stock_status: ['low stock']
350,inventory,PASS,0.92,bridge and galley inventory depleted restock needed today,"location_on_board, stock_status","bridge, depleted","stock_status: ['inventory depleted', 'restock needed']; location_on_board: ['Bridge', 'Galley']; time_ref: ['today']"
351,inventory,PASS,0.947,Caterpillar parts running low port side 10 units reorder asap,"brand, location_on_board, stock_status","caterpillar, port, running low","measurement: ['10 units']; location_on_board: ['Port Side']; stock_status: ['reorder', 'running low']; brand: ['caterpillar']; urgency_level: ['asap']"
352,inventory,PASS,1.0,Caterpillar,brand,caterpillar,brand: ['caterpillar']
353,inventory,PASS,1.0,running low,stock_status,running low,stock_status: ['running low']
354,inventory,PASS,0.84,port side,location_on_board,port,location_on_board: ['Port Side']
355,inventory,PARTIAL,0.72,engine room and aft deck stock below minimum my team needs 50 by next Monday,"equipment, location_on_board, stock_status","engine, engine room, below minimum","stock_status: ['stock below minimum']; location_on_board: ['Aft Deck', 'Engine Room']"
356,inventory,PASS,1.0,below minimum,stock_status,below minimum,stock_status: ['below minimum']
357,inventory,PASS,1.0,Yanmar,brand,yanmar,brand: ['yanmar']
358,document,PASS,1.0,DNV-123456 certificate,"document_type, document_id",certificate,document_type: ['certificate']; document_id: ['DNV-123456']
359,document,PASS,0.84,find DNV-123456 loadline certificate,"document_type, document_id",certificate,document_type: ['loadline certificate']; document_id: ['DNV-123456']; action: ['find']
360,document,PASS,1.0,DNV-123456,document_id,,document_id: ['DNV-123456']
361,document,PASS,0.8,DNV class certificate,"document_type, document_id",class certificate,document_type: ['class certificate']; org: ['Dnv']
362,document,PASS,0.8,DNV certificate,"document_type, document_id",certificate,document_type: ['certificate']; org: ['Dnv']
363,document,PASS,1.0,dnv-123456,document_id,,document_id: ['dnv-123456']
364,document,PASS,0.8,DNV,document_id,,org: ['Dnv']
365,document,PASS,1.0,loadline,document_type,loadline,document_type: ['loadline']
366,document,PASS,0.8,DNV class,document_id,,org: ['Dnv']
367,receiving,PASS,1.0,Racor receiving,"brand, receiving_status","racor, receiving",receiving_status: ['receiving']; brand: ['racor']
368,receiving,PASS,1.0,Caterpillar invoice,brand,caterpillar,document_type: ['invoice']; brand: ['caterpillar']
369,receiving,PASS,1.0,MTU engine parts delivery,"brand, equipment, receiving_status","mtu, engine, delivery",equipment: ['Engine']; receiving_status: ['delivery']; brand: ['mtu']
370,receiving,PASS,1.0,Kohler generator receiving,"brand, equipment, receiving_status","kohler, generator, receiving",equipment: ['Generator']; receiving_status: ['receiving']; brand: ['kohler']
371,receiving,PASS,0.92,Volvo Penta shipment,"brand, receiving_status","volvo, shipment",brand: ['volvo Penta']; receiving_status: ['shipment']
372,receiving,PASS,0.84,Yanmar parts invoice,brand,yanmar,equipment_brand: ['yanmar parts']; document_type: ['invoice']
373,receiving,PASS,1.0,John Deere PO tracking,brand,john deere,action: ['tracking']; brand: ['John Deere']
374,receiving,PASS,1.0,Northern Lights receiving,"brand, receiving_status","northern lights, receiving",brand: ['Northern Lights']; receiving_status: ['receiving']
375,receiving,PARTIAL,0.72,Separ filter shipment,"brand, equipment, part, receiving_status","separ, filter, filter, shipment",equipment_brand: ['Separ filter']; receiving_status: ['shipment']
376,receiving,PASS,1.0,Parker Hannifin parts,brand,parker hannifin,equipment_brand: ['parker Hannifin']
377,receiving,PASS,1.0,Perkins engine delivery,"brand, equipment, receiving_status","perkins, engine, delivery",equipment: ['Engine']; receiving_status: ['delivery']; brand: ['perkins']
378,receiving,PASS,1.0,Cummins parts receiving,"brand, receiving_status","cummins, receiving",receiving_status: ['receiving']; brand: ['cummins']
379,receiving,PASS,1.0,Detroit Diesel invoice,brand,detroit diesel,brand: ['Detroit Diesel']; document_type: ['invoice']
380,receiving,PASS,1.0,Twin Disc shipment tracking,"brand, receiving_status","twin disc, shipment",action: ['tracking']; brand: ['Twin Disc']; receiving_status: ['shipment']
381,receiving,PASS,0.92,ZF Marine transmission delivery,"brand, equipment, receiving_status","zf, transmission, delivery",equipment: ['Transmission']; brand: ['ZF Marine']; receiving_status: ['delivery']
382,receiving,PASS,1.0,Aquadrive coupling receiving,"part, receiving_status","coupling, receiving",equipment_brand: ['Aquadrive']; receiving_status: ['receiving']; part: ['coupling']
383,receiving,PASS,0.9,Reverso pump shipment,"brand, equipment, part, receiving_status","reverso, pump, pump, shipment",equipment: ['Pump']; equipment_brand: ['Reverso']; receiving_status: ['shipment']
384,receiving,PASS,1.0,Victron charger invoice,equipment,charger,equipment: ['Charger']; document_type: ['invoice']; brand: ['Victron']
385,receiving,PASS,1.0,Mastervolt battery delivery,"equipment, receiving_status","battery, delivery",equipment: ['Battery']; brand: ['Mastervolt']; receiving_status: ['delivery']
386,receiving,PASS,1.0,rejected receiving,receiving_status,receiving,receiving_status: ['receiving']; approval_status: ['rejected']
387,receiving,PASS,1.0,approved delivery,receiving_status,delivery,approval_status: ['approved']; receiving_status: ['delivery']
388,receiving,PASS,0.84,pending shipment,receiving_status,shipment,receiving_status: ['pending shipment']
389,receiving,PASS,1.0,received goods,receiving_status,received,receiving_status: ['received']
390,receiving,PASS,0.84,incomplete delivery,receiving_status,incomplete,receiving_status: ['incomplete delivery']
391,receiving,PASS,1.0,damaged receiving,receiving_status,receiving,receiving_status: ['receiving']
392,receiving,PASS,1.0,delayed shipment,receiving_status,shipment,human_report: ['extended_duration']; receiving_status: ['shipment']
393,receiving,PASS,1.0,backordered parts,receiving_status,backordered,receiving_status: ['backordered']
394,receiving,PASS,1.0,partial delivery received,receiving_status,received,"receiving_status: ['partial delivery', 'received']"
395,receiving,PASS,1.0,disputed receiving,receiving_status,receiving,receiving_status: ['receiving']
396,receiving,PASS,0.84,verified shipment,receiving_status,shipment,receiving_status: ['verified shipment']
397,receiving,PASS,0.84,processing delivery,receiving_status,processing,receiving_status: ['processing delivery']
398,receiving,PASS,1.0,held at customs receiving,receiving_status,receiving,"receiving_status: ['held', 'receiving']"
399,receiving,PASS,1.0,rejected Racor invoice delivery,"brand, receiving_status","racor, delivery",document_type: ['invoice']; approval_status: ['rejected']; receiving_status: ['delivery']; brand: ['racor']
400,receiving,PASS,1.0,approved Caterpillar parts shipment,"brand, receiving_status","caterpillar, shipment",brand: ['caterpillar']; approval_status: ['approved']; receiving_status: ['shipment']
401,receiving,PASS,1.0,pending MTU engine delivery invoice,"brand, equipment, receiving_status","mtu, engine, delivery",equipment: ['Engine']; document_type: ['invoice']; approval_status: ['pending']; receiving_status: ['delivery']; brand: ['mtu']
402,receiving,PASS,1.0,damaged Kohler generator receiving,"brand, equipment, receiving_status","kohler, generator, receiving",equipment: ['Generator']; symptom: ['damaged']; receiving_status: ['receiving']; brand: ['kohler']
403,receiving,PASS,0.92,incomplete Yanmar parts delivery,"brand, receiving_status","yanmar, incomplete","equipment_brand: ['yanmar parts']; receiving_status: ['delivery', 'incomplete']"
404,receiving,PASS,0.92,delayed Volvo Penta shipment invoice,"brand, receiving_status","volvo, shipment",document_type: ['invoice']; human_report: ['extended_duration']; brand: ['volvo Penta']; receiving_status: ['shipment']
405,receiving,PASS,1.0,partial Cummins parts receiving,"brand, receiving_status","cummins, receiving","receiving_status: ['partial', 'receiving']; brand: ['cummins']"
406,receiving,PASS,0.9,verified Parker filter delivery,"brand, equipment, part, receiving_status","parker, filter, filter, delivery","receiving_status: ['delivery', 'verified']; part: ['filter']; brand: ['parker']"
407,receiving,PASS,1.0,disputed Separ parts invoice,brand,separ,document_type: ['invoice']; brand: ['Separ']
408,receiving,PASS,1.0,backordered Northern Lights generator,"brand, equipment, receiving_status","northern lights, generator, backordered",equipment: ['Generator']; brand: ['Northern Lights']; receiving_status: ['backordered']
409,receiving,PASS,1.0,cancelled Perkins engine PO,"brand, equipment","perkins, engine",status: ['cancelled']; equipment: ['Engine']; brand: ['perkins']
410,receiving,PASS,1.0,overdue Onan shipment invoice,"brand, receiving_status","onan, shipment",status: ['overdue']; document_type: ['invoice']; receiving_status: ['shipment']; brand: ['onan']
411,receiving,PASS,0.92,processing Detroit Diesel parts delivery,"brand, receiving_status","detroit diesel, processing","equipment_brand: ['Detroit Diesel parts']; receiving_status: ['delivery', 'processing']"
412,receiving,PASS,0.92,received ZF Marine transmission shipment,"brand, equipment, receiving_status","zf, transmission, shipment","equipment: ['Transmission']; brand: ['ZF Marine']; receiving_status: ['received', 'shipment']"
413,receiving,PASS,0.84,held at customs Twin Disc parts,brand,twin disc,equipment_brand: ['Twin Disc parts']; receiving_status: ['held']
414,receiving,PASS,1.0,rejected Victron charger invoice with damage,equipment,charger,equipment: ['Charger']; symptom: ['damage']; document_type: ['invoice']; approval_status: ['rejected']; brand: ['Victron']
415,receiving,PASS,1.0,approved Mastervolt battery delivery packing slip,"equipment, receiving_status","battery, delivery",equipment: ['Battery']; brand: ['Mastervolt']; approval_status: ['approved']; receiving_status: ['delivery']; part: ['packing']
416,receiving,PASS,0.9,pending Reverso pump shipment tracking number,"brand, equipment, part, receiving_status","reverso, pump, pump, shipment",action: ['tracking']; equipment: ['Pump']; equipment_brand: ['Reverso']; approval_status: ['pending']; receiving_status: ['shipment']; brand: ['Humber']
417,receiving,PASS,1.0,damaged Aquadrive coupling receiving report,"part, receiving_status","coupling, receiving",equipment_brand: ['Aquadrive']; document_type: ['report']; receiving_status: ['receiving']; part: ['coupling']
418,receiving,PASS,1.0,incomplete John Deere parts purchase order,"brand, receiving_status","john deere, incomplete",shopping_list_term: ['purchase order']; receiving_status: ['incomplete']; brand: ['John Deere']
419,receiving,PASS,1.0,delivery,receiving_status,delivery,receiving_status: ['delivery']
420,receiving,PASS,1.0,that shipment,receiving_status,shipment,receiving_status: ['shipment']
421,receiving,PASS,1.0,items waiting,receiving_status,waiting,receiving_status: ['waiting']
422,receiving,PASS,1.0,recieving Racor,brand,racor,brand: ['racor']
423,receiving,PASS,1.0,reciving Caterpillar,brand,caterpillar,brand: ['caterpillar']
424,receiving,PASS,1.0,RACOR RECEIVING,"brand, receiving_status","racor, receiving",receiving_status: ['RECEIVING']; brand: ['racor']
425,receiving,PASS,1.0,racer receiving,receiving_status,receiving,receiving_status: ['receiving']
426,receiving,PASS,1.0,p.o. tracking MTU,brand,mtu,action: ['tracking']; brand: ['mtu']
427,receiving,PASS,1.0,p/o Kohler parts,brand,kohler,brand: ['kohler']
428,receiving,PASS,1.0,Racor;Caterpillar;MTU,brand,mtu,"brand: ['Caterpillar', 'MTU', 'Racor']"
429,receiving,PASS,1.0,Racor/Caterpillar parts,brand,caterpillar,"brand: ['Caterpillar', 'Racor']"
430,receiving,PASS,1.0,goods received note Yanmar,"brand, receiving_status","yanmar, received",action: ['note']; receiving_status: ['received']; brand: ['yanmar']
431,receiving,PASS,1.0,purchase order Volvo,brand,volvo,shopping_list_term: ['purchase order']; brand: ['volvo']
432,receiving,PASS,1.0,!@#$% Racor receiving,"brand, receiving_status","racor, receiving",receiving_status: ['receiving']; brand: ['racor']
433,receiving,PASS,1.0,123 Racor parts 456,brand,racor,po_number: ['parts 456']; brand: ['racor']
434,receiving,PASS,1.0,Racor    receiving,"brand, receiving_status","racor, receiving",receiving_status: ['receiving']; brand: ['racor']
435,receiving,PASS,1.0,Can you show me all the Racor parts that have been received?,"brand, receiving_status","racor, received",receiving_status: ['received']; brand: ['racor']
436,receiving,PASS,1.0,I need to check if the Caterpillar invoice arrived today,"brand, receiving_status","caterpillar, arrived",time_ref: ['today']; document_type: ['invoice']; brand: ['caterpillar']; receiving_status: ['arrived']
437,receiving,PASS,1.0,What's the status of the MTU engine shipment we were expecting?,"brand, equipment, receiving_status","mtu, engine, shipment",equipment: ['Engine']; receiving_status: ['shipment']; brand: ['mtu']
438,receiving,PASS,1.0,Did we reject any deliveries from Kohler this week?,brand,kohler,time_ref: ['this week']; action: ['reject']; receiving_status: ['Delivery']; brand: ['kohler']
439,receiving,PASS,0.84,I'm looking for the Yanmar parts that were supposed to arrive yesterday,brand,yanmar,time_ref: ['yesterday']; action: ['looking']; equipment_brand: ['yanmar parts']; receiving_status: ['Arrived']
440,receiving,PASS,0.84,Please help me find any pending shipments from Volvo Penta,brand,volvo,action: ['find']; brand: ['volvo Penta']; receiving_status: ['Shipment']; approval_status: ['pending']
441,receiving,PASS,1.0,Where is the Onan generator delivery? It should have been here by now.,"brand, equipment, receiving_status","onan, generator, delivery",equipment: ['Generator']; receiving_status: ['delivery']; brand: ['onan']
442,receiving,PASS,1.0,Can someone verify if the Perkins engine parts were approved for receiving?,"brand, equipment, receiving_status","perkins, engine, receiving",equipment: ['Engine']; action: ['verify_parameter']; receiving_status: ['receiving']; approval_status: ['approved']; brand: ['perkins']
443,receiving,PASS,1.0,"There's a problem with the Cummins shipment, it arrived damaged","brand, receiving_status","cummins, shipment","receiving_status: ['arrived', 'shipment']; brand: ['cummins']"
444,receiving,PASS,0.92,Need to track down incomplete delivery from Detroit Diesel last month,"brand, receiving_status","detroit diesel, incomplete",receiving_status: ['incomplete delivery']; time_ref: ['last month']; action: ['track']; brand: ['Detroit Diesel']
445,receiving,PASS,0.92,Has anyone checked whether the ZF Marine transmission invoice matched the delivery?,"brand, equipment, receiving_status","zf, transmission, delivery",equipment: ['Transmission']; action: ['check']; document_type: ['invoice']; brand: ['ZF Marine']; receiving_status: ['delivery']
446,receiving,PASS,1.0,"We're still waiting for the backordered Parker filters, any update?","brand, receiving_status","parker, backordered","receiving_status: ['backordered', 'waiting']; equipment_type: ['filters']; equipment_brand: ['still']; brand: ['parker']"
447,receiving,PASS,1.0,"The Separ parts arrived but they're being held at customs, what do we do?","brand, receiving_status","separ, arrived","receiving_status: ['arrived', 'held']; brand: ['Separ', 'Theyr']"
448,receiving,PASS,1.0,Just got notification that Northern Lights generator delivery is delayed by two weeks,"brand, equipment, receiving_status","northern lights, generator, delivery",equipment: ['Generator']; brand: ['Northern Lights']; human_report: ['extended_duration']; receiving_status: ['delivery']
449,receiving,PASS,1.0,"Boss wants to know about all rejected invoices from suppliers this quarter, starting with Racor",brand,racor,action: ['starting']; document_type: ['invoices']; approval_status: ['rejected']; brand: ['racor']
